case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
886,0,0.03762119263410568,0.509404182434082,1,0,0,1,0,1,0,-0.3616117835044861,-1.7359189987182617,-1.0953279733657837,-1.3754137754440308,-1.3600926399230957,-1.0645323991775513,-0.01765533536672592,0.4105694591999054,0.14983204007148743,0.25061631202697754,0.20174656808376312,0.20422525703907013,0.2564442455768585,0.49558624625205994,0,0,0,0,0,0,0
889,0,-0.019066624343395233,0.4952335059642792,0,0,0,1,0,1,0,-0.5791110992431641,-0.6593513488769531,-0.45996829867362976,0.3805018663406372,0.37116366624832153,-0.5194562673568726,0.14734099805355072,0.3591371476650238,0.34088531136512756,0.3869933485984802,0.593994140625,0.5917401313781738,0.37297940254211426,0.5367687344551086,0,0,0,1,1,0,1
890,0,0.03762119263410568,0.509404182434082,1,0,1,0,0,0,1,-0.4272157847881317,-1.3287359476089478,-0.5833749771118164,-0.965925931930542,-1.331559658050537,-1.5988759994506836,-0.09037946164608002,0.3947913944721222,0.2093685269355774,0.35815635323524475,0.27569329738616943,0.20890147984027863,0.1681387722492218,0.47742050886154175,0,0,0,0,0,0,0
891,0,0.4785749018192291,0.6174113154411316,1,0,0,1,0,0,0,0.06804241240024567,-2.2520055770874023,0.39974603056907654,0.42056307196617126,-1.8103346824645996,-0.7834574580192566,0.3704867660999298,0.5170040726661682,0.09517660737037659,0.5986266732215881,0.6036179661750793,0.14059767127037048,0.31357520818710327,0.5915765762329102,1,0,1,1,0,0,1
904,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.5807030200958252,-1.9315078258514404,-1.119154691696167,-1.7868242263793945,-1.8932658433914185,-1.466579794883728,-0.8054103851318359,0.35877081751823425,0.1265837699174881,0.2461681216955185,0.14346252381801605,0.13087254762649536,0.18746301531791687,0.3088693618774414,0,0,0,0,0,0,0
905,0,0.17691737413406372,0.544114351272583,0,0,1,1,0,1,0,-1.3661344051361084,-2.1410319805145264,0.25066080689430237,-0.6983311772346497,-0.532333254814148,-2.1770076751708984,0.18559131026268005,0.20324508845806122,0.10517222434282303,0.5623391270637512,0.3321823477745056,0.3699728846549988,0.10183428972959518,0.5462651252746582,0,0,1,0,0,0,1
907,0,0.17691737413406372,0.544114351272583,0,0,1,0,0,0,1,-0.34853148460388184,-1.402843713760376,0.023712091147899628,-0.8201419115066528,-1.1967310905456543,-0.8468464016914368,0.3915717303752899,0.4137386083602905,0.19736525416374207,0.5059277415275574,0.3057335317134857,0.23205725848674774,0.3000948131084442,0.5966610312461853,0,0,1,0,0,0,1
909,0,0.17691737413406372,0.544114351272583,0,0,0,0,0,0,0,-0.2932809591293335,-1.5763537883758545,0.43158090114593506,-0.5131036639213562,-1.1599103212356567,-0.8079832196235657,0.09294943511486053,0.4272008538246155,0.17131251096725464,0.6062511205673218,0.3744662404060364,0.2386835813522339,0.30832040309906006,0.5232206583023071,0,0,1,0,0,0,1
910,0,0.2872706353664398,0.571327805519104,0,0,0,0,0,0,0,0.37033623456954956,-1.2182060480117798,0.2594573497772217,-0.5570408701896667,-1.7587870359420776,-0.553632915019989,0.3480653464794159,0.5915402173995972,0.22825230658054352,0.5645028948783875,0.3642324209213257,0.14694231748580933,0.3650219440460205,0.5861483216285706,1,0,1,0,0,0,1
915,0,0.16410568356513977,0.5409345626831055,1,0,1,1,1,1,1,0.21452467143535614,0.27132222056388855,0.028930582106113434,-0.03455120325088501,0.3217470049858093,-0.2725534737110138,-0.6048715710639954,0.5534264445304871,0.5674175024032593,0.507232129573822,0.4913631081581116,0.5797499418258667,0.4322803318500519,0.35322993993759155,1,1,1,0,1,0,0
917,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,1,0,-1.4249128103256226,-2.270963668823242,-1.3472256660461426,-2.138831377029419,-1.5232131481170654,-2.693406105041504,-0.5212818384170532,0.19389255344867706,0.09355645626783371,0.20632429420948029,0.10537951439619064,0.17898884415626526,0.06336356699466705,0.3725525438785553,0,0,0,0,0,0,0
918,0,0.2872706353664398,0.571327805519104,0,1,0,0,0,0,1,0.03311309963464737,-0.939540684223175,0.18980088829994202,-0.7056146860122681,-0.6734506487846375,-0.7739845514297485,0.18991388380527496,0.5082775354385376,0.28099313378334045,0.5473082661628723,0.3305685520172119,0.33772462606430054,0.31561776995658875,0.5473362803459167,1,0,1,0,0,0,1
919,0,0.03762119263410568,0.509404182434082,0,1,1,0,0,1,1,-0.3373074531555176,-1.289198637008667,-0.3406088948249817,-0.5942560434341431,-1.4226950407028198,-1.0742155313491821,-0.22169534862041473,0.4164636731147766,0.21598850190639496,0.41566160321235657,0.3556589186191559,0.19423943758010864,0.25460222363471985,0.44480204582214355,0,0,0,0,0,0,0
928,0,0.8206950426101685,0.6943838000297546,0,0,1,1,0,1,1,0.2542845904827118,-0.10405139625072479,0.5095458030700684,0.16202864050865173,-0.17155927419662476,0.38184475898742676,0.6179565787315369,0.5632308125495911,0.4740105867385864,0.6247000098228455,0.5404187440872192,0.4572150707244873,0.5943179726600647,0.6497536301612854,1,0,1,1,0,1,1
95,0,0.14797443151474,0.5369262099266052,0,0,0,0,0,1,0,0.2522293031215668,-0.836396336555481,-0.6905339360237122,-0.2314985692501068,-0.38574641942977905,-0.2359076291322708,-0.13493971526622772,0.5627251267433167,0.3022942841053009,0.33391427993774414,0.44238242506980896,0.40474167466163635,0.4412950575351715,0.4663161635398865,1,0,0,0,0,0,0
