case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
884,0,0.3337455093860626,0.5826703906059265,0,0,1,1,0,1,1,0.31437623500823975,-0.4884774088859558,-0.254482626914978,0.41148585081100464,-0.501364529132843,-0.19075945019721985,0.031001891940832138,0.5779531002044678,0.38025233149528503,0.43672046065330505,0.6014441251754761,0.3772200644016266,0.45245420932769775,0.5077498555183411,1,0,0,1,0,0,1
886,0,0.15745532512664795,0.5392827391624451,1,0,0,1,0,1,0,0.19225960969924927,-1.6766860485076904,-0.5421960949897766,-0.7403441667556763,-1.3230376243591309,-0.6937821507453918,-0.0687081590294838,0.547917366027832,0.15753477811813354,0.36767685413360596,0.32292887568473816,0.2103133499622345,0.33319225907325745,0.4828297197818756,1,0,0,0,0,0,0
889,0,0.10104282200336456,0.5252392292022705,0,0,0,1,0,1,0,-0.5588468909263611,0.006364653818309307,-0.4284589886665344,0.5564935803413391,0.14235864579677582,-0.1208474189043045,-0.016110019758343697,0.3638143241405487,0.5015912055969238,0.3944943845272064,0.6356408596038818,0.535529613494873,0.4698248505592346,0.49597254395484924,0,1,0,1,1,0,0
890,0,0.024746088311076164,0.5061861872673035,1,0,1,0,0,0,1,-0.837627649307251,-1.6189295053482056,-0.23526780307292938,-0.6689794659614563,-0.964422881603241,-1.1955715417861938,0.020321888849139214,0.3020346760749817,0.16535256803035736,0.44145286083221436,0.33872541785240173,0.27599355578422546,0.2322639375925064,0.5050802826881409,0,0,0,0,0,0,1
891,0,0.38543999195098877,0.5951845049858093,1,0,0,1,0,0,0,-0.4390198588371277,-1.7536530494689941,0.49705278873443604,0.06373683363199234,-1.2464810609817505,-0.8102437257766724,0.36528098583221436,0.391974538564682,0.14758703112602234,0.6217664480209351,0.5159288048744202,0.22330985963344574,0.3078385591506958,0.5903182029724121,0,0,1,1,0,0,1
904,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7952426671981812,-1.942467451095581,-0.3430132269859314,-1.514771580696106,-1.6480817794799805,-1.2904200553894043,-0.32619285583496094,0.3110440671443939,0.12537702918052673,0.41507771611213684,0.1802327185869217,0.16136838495731354,0.21578173339366913,0.41916725039482117,0,0,0,0,0,0,0
905,0,0.2091498225927353,0.5520976781845093,0,0,1,1,0,1,0,-1.185912013053894,-1.5251741409301758,0.04516776651144028,-1.0865812301635742,-1.1895569562911987,-1.669316291809082,-0.5445910096168518,0.2339908629655838,0.17870086431503296,0.5112900137901306,0.25226259231567383,0.2333381623029709,0.15851536393165588,0.36712023615837097,0,0,1,0,0,0,0
907,0,0.19035060703754425,0.5474444627761841,0,0,1,0,0,0,1,-0.8731589317321777,-2.1048331260681152,0.23820747435092926,-1.2748668193817139,-1.7778346538543701,-1.7225221395492554,0.030412660911679268,0.2945973873138428,0.10862794518470764,0.5592718720436096,0.21842525899410248,0.1445707082748413,0.15154658257961273,0.5076025724411011,0,0,1,0,0,0,1
909,0,0.19035060703754425,0.5474444627761841,0,0,0,0,0,0,0,-0.8188125491142273,-1.884914755821228,0.28666919469833374,-1.2454725503921509,-1.3529677391052246,-1.413940191268921,0.08842198550701141,0.3060157895088196,0.13182537257671356,0.5711804628372192,0.2234848588705063,0.20538561046123505,0.1956133395433426,0.5220910906791687,0,0,1,0,0,0,1
910,0,0.30426064133644104,0.5754837393760681,0,0,0,0,0,0,0,0.06748402118682861,-1.5760548114776611,0.2649390995502472,-0.6647641062736511,-1.5423866510391235,-0.9174686074256897,0.3448525369167328,0.5168645977973938,0.17135494947433472,0.565850019454956,0.33967024087905884,0.1761886030435562,0.2854739725589752,0.5853687524795532,1,0,1,0,0,0,1
915,0,0.12669017910957336,0.531630277633667,1,0,1,1,1,1,1,-0.22239433228969574,0.2949999272823334,-0.23534905910491943,-1.2690677642822266,-0.05600713938474655,-0.4139556884765625,-0.19050639867782593,0.444629430770874,0.5732197761535645,0.4414328336715698,0.21941688656806946,0.4860018789768219,0.3979639708995819,0.4525168836116791,0,1,0,0,0,0,0
917,0,0.043545305728912354,0.5108845829963684,0,0,1,0,0,1,0,-1.361799955368042,-2.383897066116333,-0.6296030879020691,-1.325901985168457,-1.261144757270813,-2.0903286933898926,-0.5792412757873535,0.20394791662693024,0.08440890163183212,0.3476005494594574,0.20983803272247314,0.22077690064907074,0.11004038155078888,0.35910722613334656,0,0,0,0,0,0,0
918,0,0.19035060703754425,0.5474444627761841,0,1,0,0,0,0,1,-0.6261680722236633,-2.1289169788360596,0.22439302504062653,-0.5119943022727966,-0.9736943244934082,-0.9936354756355286,0.261544793844223,0.348379909992218,0.10631785541772842,0.5558640956878662,0.37472614645957947,0.2741447687149048,0.2701945900917053,0.565015971660614,0,0,1,0,0,0,1
919,0,0.043545305728912354,0.5108845829963684,0,1,1,0,0,1,1,-0.9424474835395813,-2.230788230895996,-0.1843561828136444,-0.9875555634498596,-1.8642406463623047,-1.9217100143432617,-0.2566719651222229,0.28040623664855957,0.09701956063508987,0.4540410339832306,0.27139517664909363,0.1342095285654068,0.1276710033416748,0.4361819624900818,0,0,0,0,0,0,0
928,0,0.30426064133644104,0.5754837393760681,0,0,1,1,0,1,1,0.6707268357276917,-0.878999650478363,0.557024359703064,-0.4192622900009155,-0.49731841683387756,-0.23677116632461548,0.7488044500350952,0.6616658568382263,0.2933851182460785,0.6357637643814087,0.39669328927993774,0.37817102670669556,0.4410822093486786,0.6789181232452393,1,0,1,0,0,0,1
95,0,0.1386561095714569,0.5346086025238037,0,0,0,0,0,1,0,0.31174635887145996,-0.6754287481307983,-0.08844826370477676,-0.39873701333999634,-1.0641995668411255,-0.4466618299484253,0.08363622426986694,0.5773114562034607,0.33728232979774475,0.4779023230075836,0.40161585807800293,0.2565077245235443,0.39015474915504456,0.5208969116210938,1,0,0,0,0,0,1
