case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
864,0,0.013860857114195824,0.5034651756286621,1,0,0,1,0,1,1,-1.0518853664398193,-0.1481880396604538,-0.7136728167533875,-0.5497893691062927,-1.0782774686813354,-0.5256909132003784,0.0157393179833889,0.2588632106781006,0.4630206525325775,0.32878777384757996,0.3659132719039917,0.2538321316242218,0.371522456407547,0.5039347410202026,0,0,0,0,0,0,1
865,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.3711390793323517,-1.022742509841919,-0.23403680324554443,-0.3072662949562073,-0.9298897385597229,-1.5796247720718384,-0.0447496734559536,0.4082657992839813,0.26449355483055115,0.4417564272880554,0.4237821400165558,0.2829470932483673,0.17084862291812897,0.48881450295448303,0,0,0,0,0,0,0
869,0,0.17523764073848724,0.5436976552009583,0,0,0,0,0,0,0,-0.378208190202713,-0.5428898334503174,0.1044730395078659,-0.10675771534442902,-0.6012786626815796,-0.6441792249679565,0.15525966882705688,0.40655913949012756,0.36751559376716614,0.5260945558547974,0.4733358919620514,0.35405123233795166,0.3443024456501007,0.5387371182441711,0,0,1,0,0,0,1
871,0,0.3917087912559509,0.5966939926147461,0,0,0,1,0,0,0,-0.10461807250976562,-0.5054275989532471,0.05915166065096855,0.6582881212234497,-1.0066328048706055,-0.7765406966209412,-0.02223934605717659,0.47386932373046875,0.3762660026550293,0.5147836208343506,0.6588757038116455,0.2676393389701843,0.3150659203529358,0.49444037675857544,0,0,1,1,0,0,0
874,0,0.20260314643383026,0.5504782199859619,1,1,0,0,0,1,1,-0.8919568657875061,-0.9373434782028198,-0.34405145049095154,0.44525694847106934,-0.17080971598625183,-0.6032471656799316,0.19919238984584808,0.29070615768432617,0.2814372479915619,0.4148256778717041,0.6095108985900879,0.4574010968208313,0.3536011576652527,0.5496340990066528,0,0,0,1,0,0,1
879,0,0.04158969596028328,0.5103959441184998,1,0,0,1,0,0,0,-0.4178936779499054,-0.8710896968841553,-0.41750970482826233,-0.39118775725364685,-0.9651669859886169,-0.5966223478317261,-0.09499983489513397,0.3970208764076233,0.29502761363983154,0.39711281657218933,0.4034314453601837,0.27584487199783325,0.3551168143749237,0.47626787424087524,0,0,0,0,0,0,0
880,0,-0.06529523432254791,0.48368197679519653,0,0,0,1,0,0,0,0.04001946374773979,-0.07812633365392685,-0.22990533709526062,-0.24924692511558533,0.06353454291820526,-0.35773766040802,-0.04673338681459427,0.5100035071372986,0.48047834634780884,0.4427754580974579,0.4380088448524475,0.5158782601356506,0.4115073084831238,0.4883188009262085,1,0,0,0,1,0,0
892,0,0.3639799654483795,0.5900035500526428,1,0,1,1,0,0,0,-0.3742287755012512,-0.7203006148338318,0.5627090930938721,0.23800690472126007,-1.1649179458618164,-0.6567453145980835,0.663733184337616,0.4075195789337158,0.32732680439949036,0.637079119682312,0.559222400188446,0.2377748191356659,0.3414711058139801,0.6600984930992126,0,0,1,1,0,0,1
895,0,-0.2015581876039505,0.44978031516075134,0,0,1,1,0,0,0,-0.7349186539649963,-1.3028444051742554,-0.46128764748573303,-0.014829118736088276,0.5152353048324585,-0.8799868822097778,0.1374731808900833,0.3241162896156311,0.21368668973445892,0.38668039441108704,0.49629274010658264,0.6260329484939575,0.2931804955005646,0.5343142747879028,0,0,0,0,1,0,1
902,0,0.17523764073848724,0.5436976552009583,0,0,1,1,0,0,1,-0.38017189502716064,-1.2199019193649292,0.03498150780797005,-0.17167428135871887,-1.2918267250061035,-1.0121394395828247,0.6541531085968018,0.40608546137809753,0.2279537320137024,0.508744478225708,0.4571865200996399,0.21554377675056458,0.266561359167099,0.6579457521438599,0,0,1,0,0,0,1
903,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-1.7367031574249268,-1.3957419395446777,-1.0408141613006592,-0.9855138659477234,-0.4861912429332733,-1.8981255292892456,-0.7832958698272705,0.14973217248916626,0.19849266111850739,0.26099294424057007,0.27179908752441406,0.38079121708869934,0.13032077252864838,0.3136099874973297,0,0,0,0,0,0,0
908,0,0.013860857114195824,0.5034651756286621,0,0,1,0,0,0,0,-0.3831515908241272,-0.9139065742492676,-0.13850925862789154,-0.6250914335250854,-0.9114519357681274,-0.9511814713478088,0.21760141849517822,0.40536701679229736,0.2862010896205902,0.4654279053211212,0.3486243784427643,0.28670281171798706,0.2786472737789154,0.5541867017745972,0,0,0,0,0,0,1
923,0,0.014912951737642288,0.5037281513214111,0,0,1,1,1,1,0,-0.6908116340637207,-0.6531178951263428,-0.5400848388671875,0.1924486607313156,0.5094265937805176,-0.63986736536026,-0.6556714773178101,0.3338525593280792,0.3422872722148895,0.36816784739494324,0.5479642152786255,0.624671995639801,0.34527653455734253,0.34171262383461,0,0,0,1,1,0,0
925,0,0.5125316977500916,0.6253997683525085,0,0,0,0,0,1,0,-0.8399767279624939,-0.0876082107424736,0.21576090157032013,0.3728923201560974,0.5916434526443481,0.2943883538246155,-0.28175991773605347,0.30153965950012207,0.47811195254325867,0.5537319183349609,0.5921576619148254,0.6437421441078186,0.5730701088905334,0.43002235889434814,0,0,1,1,1,1,0
932,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.5551304817199707,-1.1988023519515991,-0.9402472376823425,-0.8516526818275452,-1.5834498405456543,-1.2793673276901245,-0.2303672879934311,0.3646748960018158,0.23168833553791046,0.2808503806591034,0.2990863025188446,0.1703074723482132,0.2176579236984253,0.4426615536212921,0,0,0,0,0,0,0
935,0,-0.1738293468952179,0.4566517174243927,1,0,1,1,0,1,1,-0.7410003542900085,-1.2556512355804443,-0.784004807472229,-0.10571121424436569,0.407641738653183,-1.1036899089813232,-0.08490852266550064,0.3227854371070862,0.22172343730926514,0.3134573996067047,0.47359681129455566,0.6005222797393799,0.24904915690422058,0.47878560423851013,0,0,0,0,1,0,0
936,0,-0.1738293468952179,0.4566517174243927,0,0,0,0,1,0,0,-0.7481387853622437,-0.0006598089821636677,-0.4116532504558563,-0.22994782030582428,0.7248693704605103,-0.4197162091732025,-0.318043053150177,0.32122698426246643,0.4998350739479065,0.3985157310962677,0.4427649974822998,0.6736783385276794,0.3965846598148346,0.4211527407169342,0,0,0,0,1,0,0
99,0,0.20296648144721985,0.5505681037902832,0,0,0,0,0,1,0,-0.17450779676437378,-0.6932011246681213,0.1546206921339035,-0.36250218749046326,-1.2938308715820312,-0.8680790066719055,-0.19043324887752533,0.4564834237098694,0.33332136273384094,0.5385783314704895,0.41035398840904236,0.2152050882577896,0.29565417766571045,0.45253506302833557,0,0,1,0,0,0,0
